Date,Time Start,Time End,Duration,Topic,Text,MEPID,Speaker Name,Party,Speaker Type,Translated Text
2024-01-15,21:21:01.954,21:25:46.000,285,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Mr President, dear Members, I must say it was a very rich and very constructive and important debate because, indeed, it’s about billions and billions which are at stake. There are issues of corruption, and this is another issue we obviously have to fight and to find the right rules to prevent and to fight and to condemn those who are responsible for corruption. That’s clear. But does this mean that the price is the only indicator? Can our economies just function on the basis of price? You know, I was a labour minister and I was confronted several times with major labour work accidents. Probably these companies always were the best offering, lowest price. But then about working conditions. Well, they did not really respect them. Sometimes it went well and sometimes some workers just died or were hurt. And that’s why we cannot just base the spending of public money on one single criteria, which is price, because price is not a guarantee, as it was said for competition, at least not when we say fair competition. Because if you’re cheating, if you are not respecting labour rights, if you are not respecting protection of your workers, well, you will have the lowest price. But at what price? For whom? That’s why we have really to think how we create this balance, how we defend better the issue of social criteria. Environmental criteria is another one. If you spend money precisely to recycle your stuff, if you spend money to respect the environmental criteria, yes, this has a cost. And then if you have decided to do that, you may be excluded from any tender from any market. And that’s why, in this much more complex world, you just cannot base the spending of billions on one single indicator, which is price, because precisely, you never know who is paying at the end this price. I think that this is a debate which should have some follow up, some consequence where we have to reflect how we integrate these criteria better in our public procurement in a way where, finally, those who decide get more security, more legal security, because sometimes there is the issue, well, if I integrate some other criteria that might be legal cases coming up and so on. So we have to reflect how better to integrate this in order to make sure that social considerations or environmental considerations have or can be fully taken into account. I agree that the issue of people with a disability is an important one. If you employ many people with a disability or some people with a disability, you may be less competitive and your price may be higher. But what you are giving back to society is also a value. And this is a value which has to be recognised absolutely, especially when it is about public money. Therefore I think that the Commission is committed to looking at whether further specific actions are needed, even of a legislative nature, which means that we have to look at the present texts, we need to combine the objectives of simplification of the public procurement procedures with measures to align public procurement with the strategic objectives and also among the strategic objectives. This includes, absolutely, the social considerations which have an impact on our society, on the prosperity of our society as well as the environmental dimension as we talk about the green transition.",0,Nicolas Schmit,,membre de la commission,"Mr President, dear Members, I must say it was a very rich and very constructive and important debate because, indeed, it’s about billions and billions which are at stake. There are issues of corruption, and this is another issue we obviously have to fight and to find the right rules to prevent and to fight and to condemn those who are responsible for corruption. That’s clear. But does this mean that the price is the only indicator? Can our economies just function on the basis of price? You know, I was a labour minister and I was confronted several times with major labour work accidents. Probably these companies always were the best offering, lowest price. But then about working conditions. Well, they did not really respect them. Sometimes it went well and sometimes some workers just died or were hurt. And that’s why we cannot just base the spending of public money on one single criteria, which is price, because price is not a guarantee, as it was said for competition, at least not when we say fair competition. Because if you’re cheating, if you are not respecting labour rights, if you are not respecting protection of your workers, well, you will have the lowest price. But at what price? For whom? That’s why we have really to think how we create this balance, how we defend better the issue of social criteria. Environmental criteria is another one. If you spend money precisely to recycle your stuff, if you spend money to respect the environmental criteria, yes, this has a cost. And then if you have decided to do that, you may be excluded from any tender from any market. And that’s why, in this much more complex world, you just cannot base the spending of billions on one single indicator, which is price, because precisely, you never know who is paying at the end this price. I think that this is a debate which should have some follow up, some consequence where we have to reflect how we integrate these criteria better in our public procurement in a way where, finally, those who decide get more security, more legal security, because sometimes there is the issue, well, if I integrate some other criteria that might be legal cases coming up and so on. So we have to reflect how better to integrate this in order to make sure that social considerations or environmental considerations have or can be fully taken into account. I agree that the issue of people with a disability is an important one. If you employ many people with a disability or some people with a disability, you may be less competitive and your price may be higher. But what you are giving back to society is also a value. And this is a value which has to be recognised absolutely, especially when it is about public money. Therefore I think that the Commission is committed to looking at whether further specific actions are needed, even of a legislative nature, which means that we have to look at the present texts, we need to combine the objectives of simplification of the public procurement procedures with measures to align public procurement with the strategic objectives and also among the strategic objectives. This includes, absolutely, the social considerations which have an impact on our society, on the prosperity of our society as well as the environmental dimension as we talk about the green transition."
2024-01-15,21:25:44.966,21:25:57.000,13,"The role of social award criteria in public procurement in strengthening social rights, good working conditions and inclusive labour markets (debate)","Thank you very much, Commissioner. The debate is now closed.",124747,Pedro Silva Pereira,,,"Thank you very much, Commissioner. The debate is now closed."
2024-01-15,21:25:58.018,21:26:24.000,26,One-minute speeches on matters of political importance,The next item is the one-minute speeches on matters of political importance. I would like to remind you that these interventions of one minute will take place from your seats.,124747,Pedro Silva Pereira,,,The next item is the one-minute speeches on matters of political importance. I would like to remind you that these interventions of one minute will take place from your seats.
2024-01-15,21:26:24.628,21:27:45.000,81,One-minute speeches on matters of political importance,"Herr Vizepräsident, liebe Kolleginnen und Kollegen! Ich finde es schön, dass wir uns heute mit einigen Kollegen hier verabredet haben, um eine one-minute speech zu halten, auch wenn der Anlass dafür ein sehr trauriger ist: das Ableben einer Grünen-Kollegin, das noch einmal deutlich gemacht hat, wie kompliziert die Situation für Mitarbeiter eines Abgeordneten hier sein können. Es kann einfach nicht unser Ernst sein, dass wir Mitarbeiter in eine Situation bringen, dass ein Abgeordneter zwei Tage vor Monatsende – aus welchen Gründen auch immer, hier durch Tod, aber von mir aus auch durch freiwilligen Rücktritt – sein Mandat aufgibt und die Mitarbeiter dann nach zwei Tagen arbeitslos sind, keinen Zugang mehr zum Haus haben, keinen Zugang mehr zu ihrem E-Mail-Account haben. Das kann und darf so nicht bleiben, liebe Kolleginnen und Kollegen. Da muss die Verwaltung, da muss das Präsidium einen anderen Vorschlag machen. Wir brauchen vernünftige Übergangsfristen, auch gestaffelt nach Dienstjahren. Drei Monate müssen aus meiner Sicht das Minimum sein. Die Leute dürfen wir nicht von heute auf morgen in die Arbeitslosigkeit entlassen. Wir brauchen Planungssicherheit für die Beschäftigten. Dafür sollten wir uns alle gemeinsam einsetzen.",188945,Dennis Radtke,PPE,,"Vice President, dear colleagues!I think it's nice that today we have agreed with some colleagues to keep a one-minute Speech, even if the event is a very sad one: the death of a Green colleague that has made it clear once again how clear howComplicated the situation for employees of a MP can be here.It simply cannot be our serious that we employees bring into a situation that a member of a member gives up his mandate two days before the end of the month - for whatever reason, here through death, but also by voluntary resignation - and then the employeesAfter two days unemployed, no longer have access to the house, no longer have access to your email account.This cannot and must not stay, dear colleagues.The administration has to do it, the presidium has to make a different proposal.We need reasonable transition periods, also staggered after years of service.In my view, the minimum must be three months.We are not allowed to relieve people in unemployment overnight.We need planning security for the employees.We should all work together for this."
2024-01-15,21:27:56.061,21:29:05.000,69,One-minute speeches on matters of political importance,"Monsieur le Président, chers collègues, le 29 novembre la Commission européenne a prononcé la réautorisation du glyphosate. Cette décision, la Commission l'a prise sur la base d'une évaluation incomplète des risques et avec des informations elles-mêmes incomplètes. Elle l'a fait seule parce que le Conseil était dans l'incapacité de se prononcer, et elle l'a fait sans respecter la jurisprudence européenne, l'arrêt Blaise, qui dit qu'il faut absolument une évaluation complète des coformulants d'un produit comme le glyphosate. Ce Parlement avait la possibilité de s'y opposer et de demander d'engager un recours. Il ne l'a pas fait. Mais ce combat continue, nous ne laisserons pas l'Europe condamnée à dix ans supplémentaires de glyphosate. Ce que le Parlement n'a pas su faire, j'espère que la société civile européenne, les ONG et les citoyens vont le faire et je serai, avec mes collègues du groupe socialiste engagé à leurs côtés pour faire stopper en Europe l'usage du glyphosate le plus rapidement possible.",245018,Christophe Clergeau,S-D,,"Mr. President, dear colleagues, on November 29, the European Commission pronounced the re -authorization of glyphosate.This decision, the Commission took it on the basis of an incomplete risk assessment and with information itself incomplete.She did it alone because the council was unable to decide, and she did it without respecting European jurisprudence, the Blaise judgment, which says that it is absolutely necessary a complete evaluation of the co -formulants ofA product like glyphosate.This parliament had the opportunity to oppose it and ask to initiate an appeal.He didn't do it.But this fight continues, we will not leave Europe sentenced to an additional ten years of glyphosate.What Parliament has not been able to do, I hope that European civil society, NGOs and citizens will do it and I will be, with my colleagues from the socialist group engaged by their side to make the use of Europe stop useglyphosate as quickly as possible."
2024-01-15,21:29:11.546,21:30:33.000,82,One-minute speeches on matters of political importance,"Κύριε Πρόεδρε, κατά την περίοδο της έξαρσης της πανδημίας στην Ελλάδα, όπως και σε άλλες ευρωπαϊκές χώρες, παρατηρήθηκε μεγάλη αύξηση στις γυναικοκτονίες (femicides). Πρόκειται για ένα σύνθετο κοινωνικό φαινόμενο που αναλύεται συνεχώς από τους ειδικούς, δεν υπάρχει όμως αμφιβολία ότι η έμφυλη βία και η πιο ακραία έκφρασή της, οι γυναικοκτονίες, τείνουν να γίνουν μέρος μιας νέας στρεβλής κανονικότητας. Πώς μπορούμε να αντιδράσουμε; Νομίζω ότι πρέπει να αναπτύξουμε, εννοείται και να χρηματοδοτήσουμε, μία ευρωπαϊκή καμπάνια ενημέρωσης για τα βασικά αίτια και τις διαστάσεις του φαινομένου. Επίσης, πρέπει να προωθήσουμε νομοθετικές αλλαγές, έναν νομοθετικό εναρμονισμό σε ευρωπαϊκό επίπεδο, με βάση το καλό παράδειγμα κρατών μελών της Ευρωπαϊκής Ένωσης, των οποίων ο Ποινικός Κώδικας περιλαμβάνει ορισμό της γυναικοκτονίας και αυστηρότερη δικαστική μεταχείριση. Ας ξεκινήσουμε να αντιμετωπίζουμε τη μεγάλη πρόκληση βήμα-βήμα σε ευρωπαϊκό επίπεδο.",125063,Georgios Kyrtsos,Renew,,"Mr President, during the period of the exacerbation of the pandemic in Greece, as in other European countries, there was a large increase in femicides.It is a complex social phenomenon that is constantly analyzed by experts, but there is no doubt that its gender -based violence and its most extreme expression, gynecopic, tend to become part of a new distorted regularity.How can we react?I think we need to develop, of course, and fund, a European information campaign on the main causes and dimensions of the phenomenon.We also need to promote legislative changes, a legislative harmonization at European level, based on the good example of the European Union Member States, whose criminal code includes a definition of gynecopic and stricter judicial treatment.Let's start facing the great step-by-step challenge at European level."
2024-01-15,21:30:38.122,21:31:54.000,76,One-minute speeches on matters of political importance,"Signor Presidente, onorevoli colleghi, l'Unione mira a ridurre il divario tra i livelli di sviluppo delle varie regioni e il ritardo delle regioni meno favorite. Questo è quanto è scritto, nero su bianco, all'articolo 174 del trattato sul funzionamento dell'Unione europea. Eppure in Italia sta avvenendo esattamente il contrario, Presidente. Con il definanziamento del Piano nazionale di ripresa e resilienza proprio per gli interventi che riguardavano il Sud; con lo svuotamento del Fondo di sviluppo e di coesione che avrebbe dovuto sostenere la sperequazione territoriale; con il blocco illegale dei fondi europei strutturali che sono destinati proprio alle regioni del Mezzogiorno; e con la sottrazione della spesa ordinaria a danno dei territori dei Sud per avvantaggiare ancora una volta quelli ricchi del Nord. Adesso il governo italiano sta per approvare una riforma che vuole concedere l'autonomia differenziata alle regioni più ricche per congelare definitivamente questa disuguaglianza, spaccando uno Stato membro e vanificando trent'anni di politica di coesione europea. Io dico che se la Commissione europea non interviene per fermare questa riforma vergognosa, vorrà dire che si renderà complice del governo italiano, che è un governo palesemente e profondamente razzista.",124844,Piernicola Pedicini,Verts/ALE,,"Mr. President, honorable colleagues, the Union aims to reduce the gap between the development levels of the various regions and the delay of the less favorite regions.This is what is written, black on white, in article 174 of the Treaty on the functioning of the European Union.Yet in Italy exactly the opposite, president.With the definition of the national recovery and resilience plan precisely for the interventions concerning the South;with the emptying of the development and cohesion fund that should have supported the territorial inequality;with the illegal block of European structural funds that are intended precisely to the regions of the South;And with the subtraction of ordinary expenditure to the detriment of the territories of the South to once again benefit those rich in the North.Now the Italian government is about to approve a reform that wants to grant the diverted autonomy to the richest regions to definitively freeze this inequality, splitting a Member State and frustrating thirty years of European cohesion policy.I say that if the European Commission does not intervene to stop this shameful reform, it will mean that it will become an accomplice of the Italian government, which is a clearly and deeply racist government."
2024-01-15,21:32:04.995,21:33:20.000,76,One-minute speeches on matters of political importance,"Voorzitter, voor de christelijke gemeenschap in Plateau State in Nigeria eindigde de kerstnacht dit keer in een nachtmerrie. Tweehonderd van hen werden op brute wijze vermoord door moslimextremisten. Vele honderden raakten ernstig gewond. En wat hoorden we van de Europese Commissie en van de hoge vertegenwoordiger? Geen veroordeling, geen verklaring, zelfs geen post op X. Helemaal niks. Dat is natuurlijk zeer kwalijk, voorzitter. Temeer daar deze aanslagen niet op zichzelf staan, maar passen in het patroon van toenemend extremistisch geweld in de regio. Ik roep de Commissie en de hoge vertegenwoordiger dan ook op het stilzwijgen te doorbreken, onze zorgen aan de Nigeriaanse autoriteiten over te brengen en bij hen aan te dringen op vervolging van de daders en betere bescherming van de christelijke dorpen. Wij mogen de christenen in Nigeria niet aan hun lot overlaten.",197773,Bert-Jan Ruissen,ECR,,"Chairman, for the Christian community in Plateau State in Nigeria, ended Christmas night in a nightmare this time.Two hundred of them were brutally murdered by Muslim extremists.Hundreds of hundreds were seriously injured.And what did we hear from the European Commission and the high representative?No conviction, no explanation, not even a post on X. Nothing at all.That is of course very bad, chairman.All the more so since these attacks are not on their own, but fit into the pattern of increasing extremist violence in the region.I therefore call on the committee and the high representative to break the silence, to transfer our concerns to the Nigerian authorities and to urge them to persecute the perpetrators and better protection of the Christian villages.We cannot leave the Christians in Nigeria to their fate."
2024-01-15,21:33:35.432,21:34:47.000,72,One-minute speeches on matters of political importance,"Monsieur le Président, chers collègues, le 8 janvier, en Allemagne, les agriculteurs ont exprimé leur révolte en bloquant leur pays. Ils entendent ainsi protester contre la décision du gouvernement de supprimer la subvention diesel dont ils bénéficiaient jusque-là. Mais leur malaise est beaucoup plus profond. Ce qu'ils remettent en cause, au-delà de cette suppression, c'est la politique de l'Union européenne de libre-échange qui met leur activité en péril. Cette dimension européenne explique que les agriculteurs alsaciens leur aient apporté leur soutien. Elle explique aussi pourquoi, partout en France, les agriculteurs ont mis les panneaux des villes à l'envers depuis plusieurs semaines. C'est une bonne façon de signifier que l'Europe marche sur la tête. Trois reproches majeurs sont adressés à l'Union: sa politique de décroissance agricole, initiée par le programme de la ferme à la fourchette, ses traités de libre échange qui faussent la concurrence et ses exigences bureaucratiques déraisonnables. Pour avoir moi-même protesté depuis plusieurs années contre ces trois dérives, je relaye aujourd'hui le message des agriculteurs et leur exprime ma solidarité.",124738,Gilles Lebreton,ID,,"Mr. President, dear colleagues, on January 8, in Germany, the farmers expressed their revolt by blocking their country.They thus intend to protest against the government's decision to remove the diesel subsidy from which they had so far.But their discomfort is much deeper.What they call into question, beyond this abolition is the policy of the European Union of Free Trade that puts their activity in danger.This European dimension explains that Alsatian farmers have supported them.She also explains why, everywhere in France, farmers have put the panels of cities upside down for several weeks.It is a good way to mean that Europe is walking on the head.Three major reproaches are addressed to the Union: its policy of agricultural decline, initiated by the farm program at the range, its free exchange treaties which distort competition and its unreasonable bureaucratic requirements.For having protested myself for several years against these three drifts, I today relay the message of farmers and express my solidarity to them."
2024-01-15,21:34:56.331,21:36:03.000,67,One-minute speeches on matters of political importance,"Pane předsedající, dovolte mi vás informovat o situaci v huti Liberty Ostrava, která je od prosince mimo provoz. Výrobce oceli u nás přímo zaměstnává šest tisíc lidí a nepřímo zajišťuje práci desítkám tisíc. Podnik sžírají finanční problémy způsobené prováděním nesmyslného Green Dealu, drahými energiemi a konkurenčním bojem vycházejícím ze zpackaného prodeje huti posvěceného Komisí, na jehož základě dostali přímí konkurenti huti Liberty Ostrava do rukou jeho hlavního a jediného dodavatele energií. Před lety, když GFG kupovala ostravskou huť od koncernu ArcelorMittal, řada odborníků upozorňovala, že vyjmutí jediného dodavatele energií Tameh a ponechání jej v rukou původního vlastníka je velmi špatný nápad, který ohrozí budoucnost české hutě. I přesto Komise tento prodej schválila. Dnes se vyplnily ty nejhorší scénáře a energie pro zásobování české huti se staly hlavním nástrojem konkurenčního boje dvou znesvářených koncernů. Uprostřed zůstal zaměstnanec. A já se ptám: Jak se hodlá Komise k této situaci, za kterou nese odpovědnost, postavit?",23699,Kateřina Konečná,The Left,,"Mr President, let me inform you about the situation in the Hut Liberty Ostrava, which has been out of service since December.The steel manufacturer directly employs six thousand people in our country and indirectly ensures tens of thousands.The company eats financial problems caused by implementing a nonsensical green deal, expensive energy and a competitive struggle based on the botched selling hut of sanctified commissions, on the basis of which the direct competitors of Liberty Ostrava were given to its main and only energy supplier.Years ago, when GFG bought the Ostrava smelter from the ArcelorMittal concern, many experts pointed out that the removal of a single energy supplier Toveh and leaving it in the hands of the original owner is a very bad idea that will endanger the future of the Czech smelter.Nevertheless, the Commission approved this sale.Today, the worst scenarios and energy for supplying Czech smelters have become the main instrument of the competitive struggle of two rural concerns.The employee remained in the middle.And I ask: How does the Commission intend to build on this situation for which it is responsible?"
2024-01-15,21:36:14.947,21:37:36.000,82,One-minute speeches on matters of political importance,"Herr Präsident! Kanzler Scholz hat am Wochenende seinen Sonntagstee mit korrupten Bankern abgesagt, Außenministerin Baerbock ihre Termine mit Visagist und Logopädin. Beide sind lieber für den Kampf gegen Rechts auf die Straße gegangen. Lol. Dabei ist die Ampelregierung doch die eigentliche Geheimwaffe der AfD: Gasumlage, Heizungsgesetz, Kerosinsteuer, Bauernopfer – in Berlin regiert bornierter Unverstand zulasten derjenigen, die es sich am wenigsten leisten können. Selbstverständlich bin ich dafür, die dämliche AfD in Deutschland zu verbieten. Aus Gründen der Demokratiepflege fordere ich aber ein gleichzeitiges Verbot von Grünen, CDU, SPD, CSU und FDP, insbesondere von Frau Strack-Rheinmetall. Am dringlichsten wäre natürlich das europaweite Verbot von Kommissionspräsidentin von der M. Leyen. Mit immer irrwitzigeren Schachzügen und ohne Rücksicht auf demokratische Verfahren oder internationale Rechtsgrundsätze hat sie die Europäische Union in den wirtschaftlichen, geopolitischen und moralphilosophischen Ruin getrieben. Wir fordern ihre Remigration aufs Altenteil, und zwar flott. Vielen Dank fürs Überziehen lassen.",124834,Martin Sonneborn,NI,,"President!Chancellor Scholz canceled his Sunday tea with corrupt bankers at the weekend, Foreign Minister Baerbock her appointments with a visagist and speech therapist.Both preferred to go to the street for the fight against the right.Lol.The traffic light government is the actual secret weapon of the AfD: gas surcharge, heating law, kerosene tax, peasant victim - in Berlin, narrow -minded undisturbance rules at the expense of those who can afford it least.Of course, I am in favor of banning the stupid AfD in Germany.For reasons of democracy care, however, I am calling for a simultaneous ban on the Greens, CDU, SPD, CSU and FDP, especially from Ms. Strack-Rheinmetall.The most urgent would of course be the Europe -wide ban on Commission President of the M. Leyen.With more and more crazy chess trains and regardless of democratic processes or international legal principles, it has driven the European Union in the economic, geopolitical and moral philosophical ruin.We demand your remigration to the old part, and briskly.Thank you very much for covering."
2024-01-15,21:37:45.011,21:39:00.000,75,One-minute speeches on matters of political importance,"Κύριε Πρόεδρε, τα τελευταία χρόνια, και ιδιαίτερα μετά τη λήξη των περιορισμών από την πανδημία, σε όλη την Ευρωπαϊκή Ένωση παρουσιάστηκε ανησυχητική αύξηση φαινομένων παιδικής παραβατικότητας και στη χώρα μου, την Ελλάδα, απανωτά κρούσματα βίας με πρωταγωνιστές ανήλικους σε ρόλο θύματος ή θύτη εντυπωσιάζουν αρνητικά. Δεν αναφερόμαστε μόνο σε σχολικό εκβιασμό, αλλά και σε αξιόποινες πράξεις, ακόμη και κακουργήματα και πληθώρα εγκλημάτων μίσους. Οι ειδικοί εστιάζουν σε γονεϊκό ή εκπαιδευτικό έλλειμμα, αλλά κυρίως στον καταλυτικό ρόλο του διαδικτύου, διότι παιδιά και έφηβοι αδυνατούν να διαχειριστούν ποικιλία ερεθισμάτων και σε πολλές περιπτώσεις ταυτίζονται με δράστες. Η στρατηγική της Ένωσης για τη νεολαία και η οδηγία δικονομικών εγγυήσεων για ύποπτους ή κατηγορούμενους ανηλίκους δεν αρκεί. Είναι επιτακτική ανάγκη σήμερα, με εκστρατείες ενημέρωσης, προβολή υγιών προτύπων και ανταλλαγή πληροφοριών και τεχνογνωσίας, να υπάρξει άμεσα οργανωμένη ευρωπαϊκή πολιτική πρόληψης της παιδικής παραβατικότητας. Οφείλουμε να ελέγξουμε αποτελεσματικά το φαινόμενο πριν προσλάβει ανεξέλεγκτες διαστάσεις.",125065,Elissavet Vozemberg-Vrionidi,PPE,,"Mr President, in recent years, and especially after the expiry of restrictions from the pandemic, throughout the European Union, there has been alarming increase in phenomena of child offenses and in my country, in Greece, lampsome cases.We are not only referring to school blackmail, but also to criminal offenses, even felonies and plenty of hate crimes.Experts focus on parental or educational deficit, but mainly on the catalytic role of the internet, because children and adolescents are unable to manage a variety of stimuli and in many cases identify with perpetrators.The Youth Union's strategy and the directive of procedural guarantees for suspected or accused minors is not sufficient.There is an urgent need today, with information campaigns, promoting healthy standards and exchange of information and know -how, to have a directly organized European prevention policy of child offenses.We need to effectively control the phenomenon before it takes on uncontrolled dimensions."
2024-01-15,21:39:09.168,21:40:07.000,58,One-minute speeches on matters of political importance,"Mr President, I’m standing here simply to do the job I do for every worker in the EU. I’m pleading for decent working conditions. The European Parliament is an employer and has, therefore, responsibilities as an employer to take care of all their staff, and when a MEP, for whatever reason, is leaving Parliament during the mandate, it cannot be so that the APA is out of a job in a matter of days. So my call is to find a structural solution for APAs when they suddenly lose their jobs once a MEP has left the Parliament during the mandate. And hopefully you can do this while consulting their workers’ representation on this issue.",125021,Agnes Jongerius,S-D,,"Mr President, I’m standing here simply to do the job I do for every worker in the EU. I’m pleading for decent working conditions. The European Parliament is an employer and has, therefore, responsibilities as an employer to take care of all their staff, and when a MEP, for whatever reason, is leaving Parliament during the mandate, it cannot be so that the APA is out of a job in a matter of days. So my call is to find a structural solution for APAs when they suddenly lose their jobs once a MEP has left the Parliament during the mandate. And hopefully you can do this while consulting their workers’ representation on this issue."
2024-01-15,21:40:17.976,21:41:47.000,90,One-minute speeches on matters of political importance,"Herr Vizepräsident, meine Damen und Herren! Lassen Sie mich mit einem unsäglichen Zitat beginnen, das lautet: „Ich persönlich denke, wenn wir solche Menschen in Burundi sehen, sollten wir sie in ein Stadion stecken und steinigen.“ Diese Hetzrede über Lesben und Schwule hielt Burundis Präsident in einer vom Fernsehen übertragenen öffentlichen Veranstaltung. Und er fügte hinzu: Homosexualität sei wie die Wahl zwischen Satan und Gott – wer sich für den Satan entscheide, der solle doch in die Länder des Westens gehen. Liebe Kolleginnen und Kollegen, die Menschenrechtssituation für Lesben, Schwule und Transgender verschlechtert sich gerade rapide in vielen Teilen Afrikas, wie zuletzt auch Amnesty International berichtete. Burundi ist ein weiteres extremes Beispiel der Volksverhetzung, und dazu darf die Europäische Union nicht schweigen. Anders als von den USA habe ich von den Europäischen Institutionen hierzu nichts gehört. Erst vor zwei Jahren hat die EU die Entwicklungszusammenarbeit mit Burundi wieder aufgenommen. Das muss überdacht werden. Wer die Geldgeber als Orte des Satans verteufelt, wer Menschenrechte mit Füßen tritt, der hat sein Anrecht auf Unterstützung mit unseren Steuergeldern verwirkt. Die EU muss jetzt handeln!",251268,Michael Kauch,Renew,,"Vice President, ladies and gentlemen!Let me start with an unspeakable quote, which is: ""I personally think when we see such people in Burundi, we should put them in a stadium and stony."" Burundis preserved this rush speech over lesbians and gayspublic event.And he added: Homosexuality was like the choice between Satan and God - if you choose Satan that you should go to the countries of the West.Dear colleagues, the human rights situation for lesbians, gays and transgenderers deteriorated rapidly in many parts of Africa, as Amnesty International also reported.Burundi is another extreme example of sedition, and the European Union must not be silent.Unlike the United States, I didn't hear anything about this from the European institutions.Just two years ago, the EU resumed development cooperation with Burundi.That has to be covered.Anyone who demonizes the donors as places of Satan, who travels human rights with feet, has forfeited their right to support support with our tax money.The EU has to act now!"
2024-01-15,21:41:56.661,21:43:16.000,80,One-minute speeches on matters of political importance,"Mr President, millions have taken to the streets in Ireland and all over the world in solidarity with the people of Gaza, but here, in the European Parliament and across the EU, we see nothing but hypocrisy. We are supposed to stand for human dignity, but where is the dignity in allowing strike after strike on innocent children? We debate European values of peace and democracy, while European countries are still sending weapons to Israel. The EU dares to speak as an authority on international justice, while supporting an Israeli government that says ‘No one will stop us, not even The Hague’. It is time for sanctions. It is time that the EU's agreements with Israel are considered, and to stop the bloodshed that has taken 30 000 human lives so far, and to demand a permanent ceasefire in the name of humanity and dignity.",197889,Grace O'Sullivan,Verts/ALE,,"Mr President, millions have taken to the streets in Ireland and all over the world in solidarity with the people of Gaza, but here, in the European Parliament and across the EU, we see nothing but hypocrisy. We are supposed to stand for human dignity, but where is the dignity in allowing strike after strike on innocent children? We debate European values of peace and democracy, while European countries are still sending weapons to Israel. The EU dares to speak as an authority on international justice, while supporting an Israeli government that says ‘No one will stop us, not even The Hague’. It is time for sanctions. It is time that the EU's agreements with Israel are considered, and to stop the bloodshed that has taken 30 000 human lives so far, and to demand a permanent ceasefire in the name of humanity and dignity."
2024-01-15,21:43:21.377,21:44:28.000,67,One-minute speeches on matters of political importance,"Herr talman! Snus räddar liv. Snus och nikotinpåsar har gjort Sverige världsledande när det kommer till att bekämpa rökning. Det har lett till en markant minskning av antalet rökare. Svenskar röker minst i hela EU: bara 5,6 % röker dagligen jämfört med EU-snittet på 23 %. Trots framgången är kommissionen på ständig jakt efter att få till ett snusförbud. Det senaste är att nikotinpåsar, det så kallade vita snuset, ska bli olagligt i hela EU, vilket också skulle gälla Sverige. För det undantag som Sverige har för att sälja snus gäller inte det vita snuset. Samtidigt vill EU att Europa ska vara rökfritt till 2040, vilket är rent kontraproduktivt. Det enda sättet att ordentligt minska antalet rökare är att erbjuda ett annat alternativ, såsom snus eller nikotinprodukter. EU borde lära sig mer av Sverige och driva en politik som inte är så cigarettvänlig.",238639,Johan Nissinen,ECR,,"Mr. President!Snus saves lives.Snus and nicotine bags have made Sweden world leader when it comes to fighting smoking.This has led to a significant reduction in the number of smokers.Swedes smoke at least in the entire EU: only 5.6% smoke daily compared to the EU average of 23%.Despite the success, the Commission is constantly pursuit of a snuff ban.The latest is that nicotine bags, the so -called white snuff, will become illegal throughout the EU, which would also apply to Sweden.For the exception that Sweden has for selling snus, the white snuff does not apply.At the same time, the EU wants Europe to be smoke -free by 2040, which is purely counterproductive.The only way to properly reduce the number of smokers is to offer another alternative, such as snuff or nicotine products.The EU should learn more from Sweden and pursue a policy that is not so cigarette friendly."
2024-01-15,21:44:37.909,21:45:47.000,70,One-minute speeches on matters of political importance,"Signor Presidente, onorevoli colleghi, le nostre auto sono in pericolo ben prima del 2035 e della conversione forzata all'elettrico, che tanto piace qui in Europa. Con la nuova proposta di regolamento della Commissione europea sul fine vita dei veicoli, infatti, si continua a voler complicare la vita alla gente comune che, a differenza vostra, non può permettersi di cambiare un'auto a stagione per vantarsi di essere più green. In base all'articolo 26 di questo regolamento è previsto l'obbligo per il proprietario di un veicolo di rottamarlo qualora la sua riparazione dovesse risultare antieconomica, così come è scritto nero su bianco nell'allegato 1, articolo 2, pena l'applicazione di sanzioni. Secondo la vostra miope mentalità è quindi più sostenibile economicamente, e anche ambientalmente, acquistare un'auto nuova, magari elettrica, piuttosto che riparare quella vecchia. E allora, prima di spegnere i motori delle nostre auto, mettetevi una mano sulla coscienza e chiedetevi a quale prezzo state svendendo il nostro futuro all'elettrico cinese.",197580,Isabella Tovaglieri,ID,,"Mr. President, honorable colleagues, our cars are in danger well before 2035 and forced conversion to electricity, which he likes so much here in Europe.With the new proposal for the European Commission Regulations on the end of life of the vehicles, in fact, we continue to want to complicate life to ordinary people who, unlike you, cannot afford to change a car to season to boast of being more green.Based on article 26 of this regulation, the obligation for the owner of a vehicle to scrape it is required if its repair is uneconomical, as is written in black and white in Annex 1, article 2, under penalty of applicationpenalties.According to your short -sighted mentality it is therefore more economically sustainable, and also environmentally, buying a new car, perhaps electric, rather than repairing the old one.So, before turning off the engines of our cars, put a hand on the conscience and ask yourself at what price you are selling our future from the Chinese electric."
